RegionID,RegionName,SizeRank,ds,yhat
395012,"Raleigh, NC",48,2015-08-01,1306.0
395012,"Raleigh, NC",48,2015-09-01,1309.0
395012,"Raleigh, NC",48,2015-10-01,1313.0
395012,"Raleigh, NC",48,2015-11-01,1317.0
395012,"Raleigh, NC",48,2015-12-01,1322.0
395012,"Raleigh, NC",48,2016-01-01,1326.0
395012,"Raleigh, NC",48,2016-02-01,1330.0
395012,"Raleigh, NC",48,2016-03-01,1335.0
395012,"Raleigh, NC",48,2016-04-01,1339.0
395012,"Raleigh, NC",48,2016-05-01,1343.0
395012,"Raleigh, NC",48,2016-06-01,1348.0
395012,"Raleigh, NC",48,2016-07-01,1352.0
395012,"Raleigh, NC",48,2016-08-01,1356.0
395012,"Raleigh, NC",48,2016-09-01,1360.0
395012,"Raleigh, NC",48,2016-10-01,1364.0
395012,"Raleigh, NC",48,2016-11-01,1367.0
395012,"Raleigh, NC",48,2016-12-01,1370.0
395012,"Raleigh, NC",48,2017-01-01,1374.0
395012,"Raleigh, NC",48,2017-02-01,1377.0
395012,"Raleigh, NC",48,2017-03-01,1379.0
395012,"Raleigh, NC",48,2017-04-01,1382.0
395012,"Raleigh, NC",48,2017-05-01,1385.0
395012,"Raleigh, NC",48,2017-06-01,1388.0
395012,"Raleigh, NC",48,2017-07-01,1390.0
395012,"Raleigh, NC",48,2017-08-01,1393.0
395012,"Raleigh, NC",48,2017-09-01,1396.0
395012,"Raleigh, NC",48,2017-10-01,1399.0
395012,"Raleigh, NC",48,2017-11-01,1403.0
395012,"Raleigh, NC",48,2017-12-01,1406.0
395012,"Raleigh, NC",48,2018-01-01,1409.0
395012,"Raleigh, NC",48,2018-02-01,1413.0
395012,"Raleigh, NC",48,2018-03-01,1417.0
395012,"Raleigh, NC",48,2018-04-01,1421.0
395012,"Raleigh, NC",48,2018-05-01,1425.0
395012,"Raleigh, NC",48,2018-06-01,1429.0
395012,"Raleigh, NC",48,2018-07-01,1433.0
395012,"Raleigh, NC",48,2018-08-01,1438.0
395012,"Raleigh, NC",48,2018-09-01,1443.0
395012,"Raleigh, NC",48,2018-10-01,1448.0
395012,"Raleigh, NC",48,2018-11-01,1453.0
395012,"Raleigh, NC",48,2018-12-01,1459.0
395012,"Raleigh, NC",48,2019-01-01,1464.0
395012,"Raleigh, NC",48,2019-02-01,1470.0
395012,"Raleigh, NC",48,2019-03-01,1476.0
395012,"Raleigh, NC",48,2019-04-01,1482.0
395012,"Raleigh, NC",48,2019-05-01,1487.0
395012,"Raleigh, NC",48,2019-06-01,1493.0
395012,"Raleigh, NC",48,2019-07-01,1499.0
395012,"Raleigh, NC",48,2019-08-01,1503.0
395012,"Raleigh, NC",48,2019-09-01,1507.0
395012,"Raleigh, NC",48,2019-10-01,1510.0
395012,"Raleigh, NC",48,2019-11-01,1512.0
395012,"Raleigh, NC",48,2019-12-01,1515.0
395012,"Raleigh, NC",48,2020-01-01,1517.0
395012,"Raleigh, NC",48,2020-02-01,1519.0
395012,"Raleigh, NC",48,2020-03-01,1521.0
395012,"Raleigh, NC",48,2020-04-01,1523.0
395012,"Raleigh, NC",48,2020-05-01,1526.0
395012,"Raleigh, NC",48,2020-06-01,1529.0
395012,"Raleigh, NC",48,2020-07-01,1531.0
395012,"Raleigh, NC",48,2020-08-01,1534.0
395012,"Raleigh, NC",48,2020-09-01,1536.0
395012,"Raleigh, NC",48,2020-10-01,1539.0
395012,"Raleigh, NC",48,2020-11-01,1542.0
395012,"Raleigh, NC",48,2020-12-01,1545.0
395012,"Raleigh, NC",48,2021-01-01,1548.0
395012,"Raleigh, NC",48,2021-02-01,1551.0
395012,"Raleigh, NC",48,2021-03-01,1552.0
395012,"Raleigh, NC",48,2021-04-01,1554.0
395012,"Raleigh, NC",48,2021-05-01,1556.0
395012,"Raleigh, NC",48,2021-06-01,1558.0
395012,"Raleigh, NC",48,2021-07-01,1561.0
395012,"Raleigh, NC",48,2021-08-01,1564.0
395012,"Raleigh, NC",48,2021-09-01,1566.0
395012,"Raleigh, NC",48,2021-10-01,1570.0
395012,"Raleigh, NC",48,2021-11-01,1572.0
395012,"Raleigh, NC",48,2021-12-01,1575.0
RegionID,RegionName,SizeRank,ds,yhat
394388,"Birmingham, AL",49,2014-01-01,942.0
394388,"Birmingham, AL",49,2014-02-01,945.0
394388,"Birmingham, AL",49,2014-03-01,948.0
394388,"Birmingham, AL",49,2014-04-01,950.0
394388,"Birmingham, AL",49,2014-05-01,954.0
394388,"Birmingham, AL",49,2014-06-01,957.0
394388,"Birmingham, AL",49,2014-07-01,961.0
394388,"Birmingham, AL",49,2014-08-01,964.0
394388,"Birmingham, AL",49,2014-09-01,966.0
394388,"Birmingham, AL",49,2014-10-01,969.0
394388,"Birmingham, AL",49,2014-11-01,971.0
394388,"Birmingham, AL",49,2014-12-01,974.0
394388,"Birmingham, AL",49,2015-01-01,976.0
394388,"Birmingham, AL",49,2015-02-01,978.0
394388,"Birmingham, AL",49,2015-03-01,980.0
394388,"Birmingham, AL",49,2015-04-01,981.0
394388,"Birmingham, AL",49,2015-05-01,983.0
394388,"Birmingham, AL",49,2015-06-01,986.0
394388,"Birmingham, AL",49,2015-07-01,989.0
394388,"Birmingham, AL",49,2015-08-01,991.0
394388,"Birmingham, AL",49,2015-09-01,992.0
394388,"Birmingham, AL",49,2015-10-01,994.0
394388,"Birmingham, AL",49,2015-11-01,995.0
394388,"Birmingham, AL",49,2015-12-01,997.0
394388,"Birmingham, AL",49,2016-01-01,999.0
394388,"Birmingham, AL",49,2016-02-01,999.0
394388,"Birmingham, AL",49,2016-03-01,1000.0
394388,"Birmingham, AL",49,2016-04-01,1003.0
394388,"Birmingham, AL",49,2016-05-01,1004.0
394388,"Birmingham, AL",49,2016-06-01,1005.0
394388,"Birmingham, AL",49,2016-07-01,1006.0
394388,"Birmingham, AL",49,2016-08-01,1007.0
394388,"Birmingham, AL",49,2016-09-01,1008.0
394388,"Birmingham, AL",49,2016-10-01,1010.0
394388,"Birmingham, AL",49,2016-11-01,1011.0
394388,"Birmingham, AL",49,2016-12-01,1014.0
394388,"Birmingham, AL",49,2017-01-01,1012.0
394388,"Birmingham, AL",49,2017-02-01,1014.0
394388,"Birmingham, AL",49,2017-03-01,1016.0
394388,"Birmingham, AL",49,2017-04-01,1018.0
394388,"Birmingham, AL",49,2017-05-01,1021.0
394388,"Birmingham, AL",49,2017-06-01,1023.0
394388,"Birmingham, AL",49,2017-07-01,1026.0
394388,"Birmingham, AL",49,2017-08-01,1027.0
394388,"Birmingham, AL",49,2017-09-01,1029.0
394388,"Birmingham, AL",49,2017-10-01,1031.0
394388,"Birmingham, AL",49,2017-11-01,1033.0
394388,"Birmingham, AL",49,2017-12-01,1036.0
394388,"Birmingham, AL",49,2018-01-01,1036.0
394388,"Birmingham, AL",49,2018-02-01,1038.0
394388,"Birmingham, AL",49,2018-03-01,1041.0
394388,"Birmingham, AL",49,2018-04-01,1043.0
394388,"Birmingham, AL",49,2018-05-01,1046.0
394388,"Birmingham, AL",49,2018-06-01,1049.0
394388,"Birmingham, AL",49,2018-07-01,1053.0
394388,"Birmingham, AL",49,2018-08-01,1056.0
394388,"Birmingham, AL",49,2018-09-01,1060.0
394388,"Birmingham, AL",49,2018-10-01,1064.0
394388,"Birmingham, AL",49,2018-11-01,1068.0
394388,"Birmingham, AL",49,2018-12-01,1072.0
394388,"Birmingham, AL",49,2019-01-01,1075.0
394388,"Birmingham, AL",49,2019-02-01,1078.0
394388,"Birmingham, AL",49,2019-03-01,1083.0
394388,"Birmingham, AL",49,2019-04-01,1086.0
394388,"Birmingham, AL",49,2019-05-01,1087.0
394388,"Birmingham, AL",49,2019-06-01,1087.0
394388,"Birmingham, AL",49,2019-07-01,1089.0
394388,"Birmingham, AL",49,2019-08-01,1092.0
394388,"Birmingham, AL",49,2019-09-01,1096.0
394388,"Birmingham, AL",49,2019-10-01,1100.0
394388,"Birmingham, AL",49,2019-11-01,1104.0
394388,"Birmingham, AL",49,2019-12-01,1108.0
394388,"Birmingham, AL",49,2020-01-01,1112.0
394388,"Birmingham, AL",49,2020-02-01,1115.0
394388,"Birmingham, AL",49,2020-03-01,1119.0
394388,"Birmingham, AL",49,2020-04-01,1124.0
394388,"Birmingham, AL",49,2020-05-01,1129.0
394388,"Birmingham, AL",49,2020-06-01,1134.0
394388,"Birmingham, AL",49,2020-07-01,1138.0
394388,"Birmingham, AL",49,2020-08-01,1142.0
394388,"Birmingham, AL",49,2020-09-01,1147.0
394388,"Birmingham, AL",49,2020-10-01,1151.0
394388,"Birmingham, AL",49,2020-11-01,1155.0
394388,"Birmingham, AL",49,2020-12-01,1160.0
394388,"Birmingham, AL",49,2021-01-01,1160.0
394388,"Birmingham, AL",49,2021-02-01,1165.0
394388,"Birmingham, AL",49,2021-03-01,1169.0
394388,"Birmingham, AL",49,2021-04-01,1174.0
394388,"Birmingham, AL",49,2021-05-01,1179.0
394388,"Birmingham, AL",49,2021-06-01,1184.0
394388,"Birmingham, AL",49,2021-07-01,1188.0
394388,"Birmingham, AL",49,2021-08-01,1192.0
394388,"Birmingham, AL",49,2021-09-01,1197.0
394388,"Birmingham, AL",49,2021-10-01,1201.0
394388,"Birmingham, AL",49,2021-11-01,1205.0
394388,"Birmingham, AL",49,2021-12-01,1209.0
RegionID,RegionName,SizeRank,ds,yhat
395053,"Salt Lake City, UT",50,2014-01-01,1056.0
395053,"Salt Lake City, UT",50,2014-02-01,1063.0
395053,"Salt Lake City, UT",50,2014-03-01,1069.0
395053,"Salt Lake City, UT",50,2014-04-01,1075.0
395053,"Salt Lake City, UT",50,2014-05-01,1081.0
395053,"Salt Lake City, UT",50,2014-06-01,1086.0
395053,"Salt Lake City, UT",50,2014-07-01,1092.0
395053,"Salt Lake City, UT",50,2014-08-01,1098.0
395053,"Salt Lake City, UT",50,2014-09-01,1104.0
395053,"Salt Lake City, UT",50,2014-10-01,1109.0
395053,"Salt Lake City, UT",50,2014-11-01,1114.0
395053,"Salt Lake City, UT",50,2014-12-01,1119.0
395053,"Salt Lake City, UT",50,2015-01-01,1123.0
395053,"Salt Lake City, UT",50,2015-02-01,1128.0
395053,"Salt Lake City, UT",50,2015-03-01,1131.0
395053,"Salt Lake City, UT",50,2015-04-01,1135.0
395053,"Salt Lake City, UT",50,2015-05-01,1139.0
395053,"Salt Lake City, UT",50,2015-06-01,1143.0
395053,"Salt Lake City, UT",50,2015-07-01,1147.0
395053,"Salt Lake City, UT",50,2015-08-01,1152.0
395053,"Salt Lake City, UT",50,2015-09-01,1157.0
395053,"Salt Lake City, UT",50,2015-10-01,1162.0
395053,"Salt Lake City, UT",50,2015-11-01,1167.0
395053,"Salt Lake City, UT",50,2015-12-01,1173.0
395053,"Salt Lake City, UT",50,2016-01-01,1178.0
395053,"Salt Lake City, UT",50,2016-02-01,1183.0
395053,"Salt Lake City, UT",50,2016-03-01,1188.0
395053,"Salt Lake City, UT",50,2016-04-01,1194.0
395053,"Salt Lake City, UT",50,2016-05-01,1199.0
395053,"Salt Lake City, UT",50,2016-06-01,1204.0
395053,"Salt Lake City, UT",50,2016-07-01,1209.0
395053,"Salt Lake City, UT",50,2016-08-01,1213.0
395053,"Salt Lake City, UT",50,2016-09-01,1218.0
395053,"Salt Lake City, UT",50,2016-10-01,1223.0
395053,"Salt Lake City, UT",50,2016-11-01,1228.0
395053,"Salt Lake City, UT",50,2016-12-01,1234.0
395053,"Salt Lake City, UT",50,2017-01-01,1238.0
395053,"Salt Lake City, UT",50,2017-02-01,1244.0
395053,"Salt Lake City, UT",50,2017-03-01,1249.0
395053,"Salt Lake City, UT",50,2017-04-01,1254.0
395053,"Salt Lake City, UT",50,2017-05-01,1259.0
395053,"Salt Lake City, UT",50,2017-06-01,1263.0
395053,"Salt Lake City, UT",50,2017-07-01,1268.0
395053,"Salt Lake City, UT",50,2017-08-01,1273.0
395053,"Salt Lake City, UT",50,2017-09-01,1278.0
395053,"Salt Lake City, UT",50,2017-10-01,1283.0
395053,"Salt Lake City, UT",50,2017-11-01,1289.0
395053,"Salt Lake City, UT",50,2017-12-01,1295.0
395053,"Salt Lake City, UT",50,2018-01-01,1301.0
395053,"Salt Lake City, UT",50,2018-02-01,1306.0
395053,"Salt Lake City, UT",50,2018-03-01,1311.0
395053,"Salt Lake City, UT",50,2018-04-01,1317.0
395053,"Salt Lake City, UT",50,2018-05-01,1322.0
395053,"Salt Lake City, UT",50,2018-06-01,1328.0
395053,"Salt Lake City, UT",50,2018-07-01,1334.0
395053,"Salt Lake City, UT",50,2018-08-01,1340.0
395053,"Salt Lake City, UT",50,2018-09-01,1345.0
395053,"Salt Lake City, UT",50,2018-10-01,1351.0
395053,"Salt Lake City, UT",50,2018-11-01,1356.0
395053,"Salt Lake City, UT",50,2018-12-01,1362.0
395053,"Salt Lake City, UT",50,2019-01-01,1367.0
395053,"Salt Lake City, UT",50,2019-02-01,1372.0
395053,"Salt Lake City, UT",50,2019-03-01,1377.0
395053,"Salt Lake City, UT",50,2019-04-01,1382.0
395053,"Salt Lake City, UT",50,2019-05-01,1386.0
395053,"Salt Lake City, UT",50,2019-06-01,1391.0
395053,"Salt Lake City, UT",50,2019-07-01,1395.0
395053,"Salt Lake City, UT",50,2019-08-01,1398.0
395053,"Salt Lake City, UT",50,2019-09-01,1401.0
395053,"Salt Lake City, UT",50,2019-10-01,1404.0
395053,"Salt Lake City, UT",50,2019-11-01,1405.0
395053,"Salt Lake City, UT",50,2019-12-01,1408.0
395053,"Salt Lake City, UT",50,2020-01-01,1410.0
395053,"Salt Lake City, UT",50,2020-02-01,1411.0
395053,"Salt Lake City, UT",50,2020-03-01,1413.0
395053,"Salt Lake City, UT",50,2020-04-01,1415.0
395053,"Salt Lake City, UT",50,2020-05-01,1418.0
395053,"Salt Lake City, UT",50,2020-06-01,1420.0
395053,"Salt Lake City, UT",50,2020-07-01,1423.0
395053,"Salt Lake City, UT",50,2020-08-01,1426.0
395053,"Salt Lake City, UT",50,2020-09-01,1429.0
395053,"Salt Lake City, UT",50,2020-10-01,1431.0
395053,"Salt Lake City, UT",50,2020-11-01,1434.0
395053,"Salt Lake City, UT",50,2020-12-01,1436.0
395053,"Salt Lake City, UT",50,2021-01-01,1437.0
395053,"Salt Lake City, UT",50,2021-02-01,1439.0
395053,"Salt Lake City, UT",50,2021-03-01,1441.0
395053,"Salt Lake City, UT",50,2021-04-01,1443.0
395053,"Salt Lake City, UT",50,2021-05-01,1446.0
395053,"Salt Lake City, UT",50,2021-06-01,1448.0
395053,"Salt Lake City, UT",50,2021-07-01,1451.0
395053,"Salt Lake City, UT",50,2021-08-01,1454.0
395053,"Salt Lake City, UT",50,2021-09-01,1457.0
395053,"Salt Lake City, UT",50,2021-10-01,1460.0
395053,"Salt Lake City, UT",50,2021-11-01,1462.0
395053,"Salt Lake City, UT",50,2021-12-01,1464.0
RegionID,RegionName,SizeRank,ds,yhat
395031,"Rochester, NY",51,2014-01-01,930.0
395031,"Rochester, NY",51,2014-02-01,934.0
395031,"Rochester, NY",51,2014-03-01,937.0
395031,"Rochester, NY",51,2014-04-01,940.0
395031,"Rochester, NY",51,2014-05-01,944.0
395031,"Rochester, NY",51,2014-06-01,948.0
395031,"Rochester, NY",51,2014-07-01,952.0
395031,"Rochester, NY",51,2014-08-01,955.0
395031,"Rochester, NY",51,2014-09-01,958.0
395031,"Rochester, NY",51,2014-10-01,961.0
395031,"Rochester, NY",51,2014-11-01,964.0
395031,"Rochester, NY",51,2014-12-01,967.0
395031,"Rochester, NY",51,2015-01-01,969.0
395031,"Rochester, NY",51,2015-02-01,972.0
395031,"Rochester, NY",51,2015-03-01,975.0
395031,"Rochester, NY",51,2015-04-01,977.0
395031,"Rochester, NY",51,2015-05-01,981.0
395031,"Rochester, NY",51,2015-06-01,984.0
395031,"Rochester, NY",51,2015-07-01,988.0
395031,"Rochester, NY",51,2015-08-01,990.0
395031,"Rochester, NY",51,2015-09-01,993.0
395031,"Rochester, NY",51,2015-10-01,995.0
395031,"Rochester, NY",51,2015-11-01,998.0
395031,"Rochester, NY",51,2015-12-01,1000.0
395031,"Rochester, NY",51,2016-01-01,1003.0
395031,"Rochester, NY",51,2016-02-01,1004.0
395031,"Rochester, NY",51,2016-03-01,1006.0
395031,"Rochester, NY",51,2016-04-01,1009.0
395031,"Rochester, NY",51,2016-05-01,1012.0
395031,"Rochester, NY",51,2016-06-01,1014.0
395031,"Rochester, NY",51,2016-07-01,1016.0
395031,"Rochester, NY",51,2016-08-01,1019.0
395031,"Rochester, NY",51,2016-09-01,1020.0
395031,"Rochester, NY",51,2016-10-01,1023.0
395031,"Rochester, NY",51,2016-11-01,1025.0
395031,"Rochester, NY",51,2016-12-01,1028.0
395031,"Rochester, NY",51,2017-01-01,1028.0
395031,"Rochester, NY",51,2017-02-01,1032.0
395031,"Rochester, NY",51,2017-03-01,1034.0
395031,"Rochester, NY",51,2017-04-01,1037.0
395031,"Rochester, NY",51,2017-05-01,1041.0
395031,"Rochester, NY",51,2017-06-01,1043.0
395031,"Rochester, NY",51,2017-07-01,1047.0
395031,"Rochester, NY",51,2017-08-01,1050.0
395031,"Rochester, NY",51,2017-09-01,1053.0
395031,"Rochester, NY",51,2017-10-01,1055.0
395031,"Rochester, NY",51,2017-11-01,1059.0
395031,"Rochester, NY",51,2017-12-01,1062.0
395031,"Rochester, NY",51,2018-01-01,1064.0
395031,"Rochester, NY",51,2018-02-01,1068.0
395031,"Rochester, NY",51,2018-03-01,1071.0
395031,"Rochester, NY",51,2018-04-01,1073.0
395031,"Rochester, NY",51,2018-05-01,1076.0
395031,"Rochester, NY",51,2018-06-01,1079.0
395031,"Rochester, NY",51,2018-07-01,1083.0
395031,"Rochester, NY",51,2018-08-01,1085.0
395031,"Rochester, NY",51,2018-09-01,1088.0
395031,"Rochester, NY",51,2018-10-01,1090.0
395031,"Rochester, NY",51,2018-11-01,1092.0
395031,"Rochester, NY",51,2018-12-01,1094.0
395031,"Rochester, NY",51,2019-01-01,1096.0
395031,"Rochester, NY",51,2019-02-01,1098.0
395031,"Rochester, NY",51,2019-03-01,1100.0
395031,"Rochester, NY",51,2019-04-01,1102.0
395031,"Rochester, NY",51,2019-05-01,1102.0
395031,"Rochester, NY",51,2019-06-01,1101.0
395031,"Rochester, NY",51,2019-07-01,1102.0
395031,"Rochester, NY",51,2019-08-01,1106.0
395031,"Rochester, NY",51,2019-09-01,1110.0
395031,"Rochester, NY",51,2019-10-01,1114.0
395031,"Rochester, NY",51,2019-11-01,1119.0
395031,"Rochester, NY",51,2019-12-01,1122.0
395031,"Rochester, NY",51,2020-01-01,1127.0
395031,"Rochester, NY",51,2020-02-01,1130.0
395031,"Rochester, NY",51,2020-03-01,1134.0
395031,"Rochester, NY",51,2020-04-01,1140.0
395031,"Rochester, NY",51,2020-05-01,1145.0
395031,"Rochester, NY",51,2020-06-01,1149.0
395031,"Rochester, NY",51,2020-07-01,1154.0
395031,"Rochester, NY",51,2020-08-01,1159.0
395031,"Rochester, NY",51,2020-09-01,1163.0
395031,"Rochester, NY",51,2020-10-01,1167.0
395031,"Rochester, NY",51,2020-11-01,1172.0
395031,"Rochester, NY",51,2020-12-01,1177.0
395031,"Rochester, NY",51,2021-01-01,1178.0
395031,"Rochester, NY",51,2021-02-01,1184.0
395031,"Rochester, NY",51,2021-03-01,1187.0
395031,"Rochester, NY",51,2021-04-01,1193.0
395031,"Rochester, NY",51,2021-05-01,1198.0
395031,"Rochester, NY",51,2021-06-01,1202.0
395031,"Rochester, NY",51,2021-07-01,1207.0
395031,"Rochester, NY",51,2021-08-01,1212.0
395031,"Rochester, NY",51,2021-09-01,1216.0
395031,"Rochester, NY",51,2021-10-01,1221.0
395031,"Rochester, NY",51,2021-11-01,1225.0
395031,"Rochester, NY",51,2021-12-01,1229.0
RegionID,RegionName,SizeRank,ds,yhat
394640,"Grand Rapids, MI",52,2014-01-01,849.0
394640,"Grand Rapids, MI",52,2014-02-01,855.0
394640,"Grand Rapids, MI",52,2014-03-01,862.0
394640,"Grand Rapids, MI",52,2014-04-01,868.0
394640,"Grand Rapids, MI",52,2014-05-01,874.0
394640,"Grand Rapids, MI",52,2014-06-01,880.0
394640,"Grand Rapids, MI",52,2014-07-01,886.0
394640,"Grand Rapids, MI",52,2014-08-01,892.0
394640,"Grand Rapids, MI",52,2014-09-01,898.0
394640,"Grand Rapids, MI",52,2014-10-01,904.0
394640,"Grand Rapids, MI",52,2014-11-01,910.0
394640,"Grand Rapids, MI",52,2014-12-01,916.0
394640,"Grand Rapids, MI",52,2015-01-01,921.0
394640,"Grand Rapids, MI",52,2015-02-01,927.0
394640,"Grand Rapids, MI",52,2015-03-01,932.0
394640,"Grand Rapids, MI",52,2015-04-01,937.0
394640,"Grand Rapids, MI",52,2015-05-01,943.0
394640,"Grand Rapids, MI",52,2015-06-01,949.0
394640,"Grand Rapids, MI",52,2015-07-01,955.0
394640,"Grand Rapids, MI",52,2015-08-01,962.0
394640,"Grand Rapids, MI",52,2015-09-01,969.0
394640,"Grand Rapids, MI",52,2015-10-01,975.0
394640,"Grand Rapids, MI",52,2015-11-01,983.0
394640,"Grand Rapids, MI",52,2015-12-01,990.0
394640,"Grand Rapids, MI",52,2016-01-01,997.0
394640,"Grand Rapids, MI",52,2016-02-01,1005.0
394640,"Grand Rapids, MI",52,2016-03-01,1012.0
394640,"Grand Rapids, MI",52,2016-04-01,1019.0
394640,"Grand Rapids, MI",52,2016-05-01,1026.0
394640,"Grand Rapids, MI",52,2016-06-01,1032.0
394640,"Grand Rapids, MI",52,2016-07-01,1039.0
394640,"Grand Rapids, MI",52,2016-08-01,1045.0
394640,"Grand Rapids, MI",52,2016-09-01,1052.0
394640,"Grand Rapids, MI",52,2016-10-01,1058.0
394640,"Grand Rapids, MI",52,2016-11-01,1064.0
394640,"Grand Rapids, MI",52,2016-12-01,1070.0
394640,"Grand Rapids, MI",52,2017-01-01,1075.0
394640,"Grand Rapids, MI",52,2017-02-01,1081.0
394640,"Grand Rapids, MI",52,2017-03-01,1086.0
394640,"Grand Rapids, MI",52,2017-04-01,1090.0
394640,"Grand Rapids, MI",52,2017-05-01,1095.0
394640,"Grand Rapids, MI",52,2017-06-01,1100.0
394640,"Grand Rapids, MI",52,2017-07-01,1104.0
394640,"Grand Rapids, MI",52,2017-08-01,1108.0
394640,"Grand Rapids, MI",52,2017-09-01,1112.0
394640,"Grand Rapids, MI",52,2017-10-01,1116.0
394640,"Grand Rapids, MI",52,2017-11-01,1120.0
394640,"Grand Rapids, MI",52,2017-12-01,1125.0
394640,"Grand Rapids, MI",52,2018-01-01,1128.0
394640,"Grand Rapids, MI",52,2018-02-01,1132.0
394640,"Grand Rapids, MI",52,2018-03-01,1137.0
394640,"Grand Rapids, MI",52,2018-04-01,1141.0
394640,"Grand Rapids, MI",52,2018-05-01,1145.0
394640,"Grand Rapids, MI",52,2018-06-01,1150.0
394640,"Grand Rapids, MI",52,2018-07-01,1155.0
394640,"Grand Rapids, MI",52,2018-08-01,1159.0
394640,"Grand Rapids, MI",52,2018-09-01,1164.0
394640,"Grand Rapids, MI",52,2018-10-01,1169.0
394640,"Grand Rapids, MI",52,2018-11-01,1173.0
394640,"Grand Rapids, MI",52,2018-12-01,1178.0
394640,"Grand Rapids, MI",52,2019-01-01,1182.0
394640,"Grand Rapids, MI",52,2019-02-01,1187.0
394640,"Grand Rapids, MI",52,2019-03-01,1192.0
394640,"Grand Rapids, MI",52,2019-04-01,1196.0
394640,"Grand Rapids, MI",52,2019-05-01,1200.0
394640,"Grand Rapids, MI",52,2019-06-01,1204.0
394640,"Grand Rapids, MI",52,2019-07-01,1208.0
394640,"Grand Rapids, MI",52,2019-08-01,1213.0
394640,"Grand Rapids, MI",52,2019-09-01,1217.0
394640,"Grand Rapids, MI",52,2019-10-01,1221.0
394640,"Grand Rapids, MI",52,2019-11-01,1225.0
394640,"Grand Rapids, MI",52,2019-12-01,1229.0
394640,"Grand Rapids, MI",52,2020-01-01,1233.0
394640,"Grand Rapids, MI",52,2020-02-01,1238.0
394640,"Grand Rapids, MI",52,2020-03-01,1241.0
394640,"Grand Rapids, MI",52,2020-04-01,1247.0
394640,"Grand Rapids, MI",52,2020-05-01,1252.0
394640,"Grand Rapids, MI",52,2020-06-01,1256.0
394640,"Grand Rapids, MI",52,2020-07-01,1261.0
394640,"Grand Rapids, MI",52,2020-08-01,1266.0
394640,"Grand Rapids, MI",52,2020-09-01,1271.0
394640,"Grand Rapids, MI",52,2020-10-01,1276.0
394640,"Grand Rapids, MI",52,2020-11-01,1280.0
394640,"Grand Rapids, MI",52,2020-12-01,1285.0
394640,"Grand Rapids, MI",52,2021-01-01,1287.0
394640,"Grand Rapids, MI",52,2021-02-01,1290.0
394640,"Grand Rapids, MI",52,2021-03-01,1295.0
394640,"Grand Rapids, MI",52,2021-04-01,1300.0
394640,"Grand Rapids, MI",52,2021-05-01,1305.0
394640,"Grand Rapids, MI",52,2021-06-01,1311.0
394640,"Grand Rapids, MI",52,2021-07-01,1316.0
394640,"Grand Rapids, MI",52,2021-08-01,1321.0
394640,"Grand Rapids, MI",52,2021-09-01,1325.0
394640,"Grand Rapids, MI",52,2021-10-01,1330.0
394640,"Grand Rapids, MI",52,2021-11-01,1334.0
394640,"Grand Rapids, MI",52,2021-12-01,1338.0
RegionID,RegionName,SizeRank,ds,yhat
395167,"Tucson, AZ",53,2014-01-01,952.0
395167,"Tucson, AZ",53,2014-02-01,953.0
395167,"Tucson, AZ",53,2014-03-01,955.0
395167,"Tucson, AZ",53,2014-04-01,956.0
395167,"Tucson, AZ",53,2014-05-01,957.0
