Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007680,,,,6000-10000,1370,Karurimbura,No person injured while trying to cross the river No person died while trying to cross the river,,Simple timber bridge,6-9 ,2-3,0.5 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Available,Not available on site but local government can provide,Not available on site but local government can provide,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 430m.-The level difference between two banks is 0.006m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,Nearby city centers-Nyabugogo there is possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1009069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejected. This site is identified under another name per Chatter communication. ,
1009329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1009553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 people from Ngororero District use Kurutare Bridge for their daily life basis to access Matyazo Market located at Matyazo Sector and visiting family and relatives. ,
1009703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sunzu Bridge links Sunzu and Remera village in rebero cell Sunzu Bridge serves the community on both sides espescially farmers ,
1009704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,in Sept ,
1009705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1009706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rushaki Catholic Church Rushaki Secondary School and Rushaki Health Center are the Primary Social services that are accessed by the community using Ndarama Bridge. When the river flood peoaple should pass on a vehicular Bridge located in 1km from Ndarama Bridge.When Ngoma River floods it takes several days to reach on the normal level. In the 3 recent years one student died trying to cross Ngoma River. ,
1009710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,in September ,
1009711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kamutora Bridge serves the community mostly tea farmers and student of Kamutora Primary School and also the community can access Rushaki market and Gihengeli market by the use of Kamutora bridge . There is some timbers but not strong the nearest crossing point is located in 2km. When the Ruhita River floods it takes 1day for the water to be at a normal level. ,
1009715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rurenge Bridge links Bwisige and Mukama Sector of Nyagatare district. Rurenge Bridge is made of three timbers. Akatuzura River doesn't flood because of it's depth it has arround 4m deep that makes the community to fear while crosssing . Rurenge bridge is located in Nyagatare district but links 56 families from Bwisige Sector use it in their daily life to access Gihengeli market and any other social services from Bwisige sector. There is no other crossing point other than to first pass to Nyagatare in order to get other rest areas of Bwisige sector. and also Rurenge Bridge is made of no strong timber. Rurenge village has 56 families in isolated areas. ,
1009857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The current crossing point is made off of log timber bridge. In 2015 One people died while crossing the river and it is not flooded as before due to irrigation channel. The community from Gitaraga 1 can also access Gitagara 2 bridge once it is constructed. The site also called MIGURAMO ,
1010406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1010409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The site is suitable for a strong ,
1010410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. River is too small to warrant B2P bridge. Vehicular bridge under construction. ,
1010423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,December 2017 The river is narrow and it's height is not deep when it is flooded it doesn't go beyond the bridge. Also it is near of Miguramo bridge 2 ,
1010425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is a ditch which is deeper on a vehicular road ,
1010426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is a ditch on a vehicular road when they were constructing that road they faced with an obstacle of a big rock. On top of that ditch there is simple timber that help the community to pass. ,
1010428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1010572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,We find that Ryakwata Bridge has some timbers but not strong . Ryakwata bridge serves the community to access Gihengeli market Mukono Poste de Sante and also Mukono Primary School Students. ,
1010573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rwaruremera Bridge serves the community especially Bisika Secondary School student and the community in general to access Rebero Market Bisika maarket and Bisika poste de santé. Rwaruremera has some timbers that help the community. No injury no death that happens on this bridge ,
1010574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. Nyagatoma Bridge is made of 2 timbers that are not strong those timbers help people from Nyabushingitwa Mikono Secondary School. When the river floods the nearest crossing point is located at 3km from Nyagatoma bridge and 1km to Mukarange Bridge.TheRiver water appear periodically mostly in rainy season you can't find water in sunny season no injuries or death on this site. ,
1010575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. It is a place in which there was an extraction of clay nearby there is a football ground normally it is not a river.It is a small drainage channel for irrigation. ,
1010576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. Gahondo Bridge links Gicumbi District Gatsibo District at Warufu river on Bwisige and Mukono sectors. Gahondo Bridge allow people from both side either Gatsibo or Gicumbi to access Mukono Health Center Ndayabana Primary School and Gahengeli market.Warufu River does not flood and Mugisiza Bridge has timbers that help the community to cross Warufu River safely. ,
1010578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kwangaruye Bridge has two non strong timbers that help the community to cross Mwange River. Kwangaruye Bridge links Nyamiyaga and Mutete Sector. Mutete health center Mugina Secondary School is accessed by the use of Kwangaruye Bridge The nearest crossing point is a vehicular bridge located in 2km from Kwangaruye Bridge. ,
1010579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kivugiza Bridge has 2 timbers that help the community to cross biziba river Kivugiza Bridge serves mostly Mugina Seconary school Student from Rusumo village and the community from Gahumuriza cell to access Rusumo Poste de santé Gaseke Rusumo and Gicumbi Market.The alternative crossing point is Mugina Bridge in 2.5 km but also this Mugina bridge is not safe the water surpass the bridge in case Mwange River floods. ,
1010580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejeciton. It is a vehicular bridge that needs to be repaired ,
1010583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. Ruhango Bridge links Nyamiyaga and Mutete Sector. Ruhango Bridge is accessd by Mugina Secondary School Students and people from Nyamiyaga that go to take bus from Gicumbito kigali or from Gicumbi -Gatuna to kampala and Mutete Health Center. The nearest crossing point is Karambo Bridge and it takes 2 hours to reach on Karmbo Bridge. Currentlyt people pass through the water the span goes beyond Bridges toProsprity standard there is a Dam that gerates power and also there is an electrical transportation closer to the site. From photos in Project Assessment the project is too small and would not call for a B2P style bridge. -BAJ ,
1010839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. River is too small to warrant B2P bridge. Gasunzu Bridge links Manyagiro and Cyumba sectors Mugera river has 2.5m of span and pass in a tea land people from Cyumba move for health center located at Manyagiro Sector. Now Gasunzu bridge has been destroyed by the floods in the recent rain period. The bridge is a short-cut way from Manyagiro sector to Cyumba in case of flood the community have the alternative way by the use of main paved road Kigali -Gatuna in 0.3 km downstream ,
1010840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. River is too small to warrant B2P bridge. Gatare Bridge is on a big ditch in the road which was widened by the erosion. We were informed that this bridge was used by vehicles before the erosion extended the width of the ditch. This means that Gatare Bridge needs a vehicular bridge than footbridge. The actual timber bridge is very narrow which serves only pedestrian (community from Rukururana cell especially students of Bugomba secondary school and EAR church members). The alternative crossing point is in 2km from Gatare Bridge. ,
1010842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAJ confirms rejection. Vehicle bridge 100m away. Gahanda Bridge is on Warufu River there are some timbers that help people to cross the river but those timbers should not stay there for long time due thefrequent floodings. Gahanda Brigde help the community to access Rebero market Nyarubuye Secondary School Rebero Commercial Center. The nearest way that should be used in case of floodings is in0.1km upstream from Gahanda bridge. The community use Gahanda Bridge especially the ones come to Rebero Market because it is a short-cut way it can not take even 10 minutes to reach the Rebero concrete bridge. ,
